GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Coocotte,fr.rigaudie.coocotte.domain,User,76,121,2,4,6,45,6,27,4,26
Coocotte,fr.rigaudie.coocotte.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Coocotte,fr.rigaudie.coocotte.domain,PersistentAuditEvent,8,35,0,0,4,13,2,9,2,9
Coocotte,fr.rigaudie.coocotte.domain,Authority,44,23,12,2,7,7,8,5,1,5
Coocotte,fr.rigaudie.coocotte.domain,Article,0,142,1,9,0,45,1,25,0,21
Coocotte,fr.rigaudie.coocotte.repository,CustomAuditEventRepository,101,9,10,0,23,4,9,1,4,1
Coocotte,fr.rigaudie.coocotte,CoocotteApp,81,24,8,2,15,8,6,3,1,3
Coocotte,fr.rigaudie.coocotte,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Coocotte,fr.rigaudie.coocotte.web.rest.util,PaginationUtil,41,101,2,4,4,13,3,3,1,2
Coocotte,fr.rigaudie.coocotte.web.rest.util,HeaderUtil,3,82,0,0,2,13,1,6,1,6
Coocotte,fr.rigaudie.coocotte.service.util,RandomUtil,3,9,0,0,2,3,1,3,1,3
Coocotte,fr.rigaudie.coocotte.aop.logging,LoggingAspect,175,0,10,0,23,0,9,0,4,0
Coocotte,fr.rigaudie.coocotte.service.dto,UserDTO,81,137,0,0,1,43,1,19,1,19
Coocotte,fr.rigaudie.coocotte.web.rest,UserResource,0,219,0,14,0,44,0,13,0,6
Coocotte,fr.rigaudie.coocotte.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Coocotte,fr.rigaudie.coocotte.web.rest,AccountResource,171,124,14,0,30,24,18,9,11,9
Coocotte,fr.rigaudie.coocotte.web.rest,UserJWTController,64,13,2,0,12,5,2,1,1,1
Coocotte,fr.rigaudie.coocotte.web.rest,ArticleResource,0,140,0,4,0,28,0,8,0,6
Coocotte,fr.rigaudie.coocotte.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
Coocotte,fr.rigaudie.coocotte.web.rest,JWTToken,13,0,0,0,6,0,3,0,3,0
Coocotte,fr.rigaudie.coocotte.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
Coocotte,fr.rigaudie.coocotte.web.rest,AuditResource,0,54,0,0,0,10,0,4,0,4
Coocotte,fr.rigaudie.coocotte.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Coocotte,fr.rigaudie.coocotte.config,LoggingConfiguration,108,25,1,1,25,8,2,1,1,1
Coocotte,fr.rigaudie.coocotte.config,WebConfigurer,196,124,14,6,37,30,14,6,4,6
Coocotte,fr.rigaudie.coocotte.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
